P,A,time,cat
0.0,0.998,0.0,0.106
0.0703,0.919,75.03,
0.134,0.851,150.0,
0.192,0.788,225.0,
0.241,0.747,300.0,
0.288,0.697,375.0,
0.328,0.65,450.0,
0.367,0.618,525.0,
0.4,0.587,600.0,
0.43,0.558,675.0,
0.457,0.53,750.0,
0.478,0.52,825.0,
0.506,0.489,900.0,
0.521,0.468,975.0,
0.539,0.452,1050.0,
0.555,0.439,1125.0,
0.566,0.418,1200.0,
0.586,0.414,1276.0,
0.591,0.401,1351.0,
0.596,0.397,1426.0,
0.61,0.386,1501.0,
0.62,0.377,1576.0,
0.625,0.372,1651.0,
0.636,0.363,1726.0,
0.637,0.357,1801.0,
0.637,0.354,1876.0,
0.65,0.351,1951.0,
0.654,0.344,2026.0,
0.646,0.347,2101.0,
0.657,0.342,2176.0,
0.658,0.337,2251.0,
0.66,0.336,2326.0,
0.661,0.333,2401.0,
