P,A,time,cat
0.0,1.001,0.0,0.1325
0.0797,0.908,68.17,
0.15,0.832,136.0,
0.215,0.775,205.0,
0.271,0.711,273.0,
0.316,0.675,341.0,
0.367,0.627,409.0,
0.404,0.593,477.0,
0.437,0.558,545.0,
0.463,0.531,614.0,
0.486,0.498,682.0,
0.511,0.48,750.0,
0.526,0.453,818.0,
0.554,0.44,886.0,
0.559,0.425,954.0,
0.58,0.412,1023.0,
0.589,0.4,1091.0,
0.6,0.391,1159.0,
0.607,0.382,1227.0,
0.623,0.376,1295.0,
0.629,0.37,1363.0,
0.633,0.359,1432.0,
0.651,0.357,1500.0,
0.644,0.344,1568.0,
0.645,0.346,1636.0,
0.647,0.338,1704.0,
0.658,0.342,1772.0,
0.663,0.334,1841.0,
0.665,0.333,1909.0,
0.667,0.332,1977.0,
