A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.048
0.216,0.0619,0.684,565.0,
0.199,0.122,0.635,1130.0,
0.187,0.18,0.583,1695.0,
0.173,0.239,0.549,2260.0,
0.159,0.294,0.503,2825.0,
0.147,0.35,0.461,3390.0,
0.134,0.405,0.425,3955.0,
0.122,0.452,0.383,4520.0,
0.111,0.499,0.353,5085.0,
0.098,0.546,0.316,5650.0,
0.0876,0.602,0.28,6215.0,
0.079,0.635,0.251,6780.0,
0.0698,0.671,0.221,7345.0,
0.0607,0.707,0.195,7910.0,
0.0532,0.741,0.167,8474.0,
0.0455,0.773,0.148,9039.0,
0.0396,0.803,0.127,9604.0,
0.0339,0.827,0.107,10169.0,
0.0286,0.846,0.0913,10734.0,
0.0238,0.872,0.0762,11299.0,
0.0202,0.895,0.0641,11864.0,
0.0168,0.905,0.0536,12429.0,
0.0142,0.924,0.0442,12994.0,
0.0115,0.935,0.0366,13559.0,
0.00955,0.932,0.0304,14124.0,
0.00781,0.936,0.0252,14689.0,
0.00642,0.947,0.0202,15254.0,
0.00528,0.959,0.0168,15819.0,
0.00434,0.968,0.0137,16384.0,
0.00351,0.962,0.011,16949.0,
