A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.206,0.0822,0.659,612.0,
0.19,0.165,0.595,1224.0,
0.17,0.238,0.542,1836.0,
0.151,0.315,0.481,2448.0,
0.135,0.387,0.428,3060.0,
0.119,0.45,0.374,3672.0,
0.103,0.524,0.328,4284.0,
0.0894,0.593,0.282,4896.0,
0.0758,0.646,0.245,5508.0,
0.0641,0.692,0.202,6120.0,
0.0533,0.734,0.171,6732.0,
0.0434,0.778,0.14,7344.0,
0.0356,0.821,0.113,7957.0,
0.0288,0.837,0.0914,8569.0,
0.0225,0.86,0.0727,9181.0,
0.0181,0.882,0.0567,9793.0,
0.014,0.913,0.0444,10405.0,
0.0108,0.925,0.0348,11017.0,
0.00841,0.919,0.0269,11629.0,
0.00656,0.944,0.0207,12241.0,
0.00502,0.944,0.0159,12853.0,
0.00386,0.953,0.0122,13465.0,
0.00288,0.951,0.00924,14077.0,
0.00224,0.958,0.00711,14689.0,
