A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.082
0.534,0.353,0.0439,334.0,
0.422,0.477,0.0343,668.0,
0.341,0.55,0.0279,1002.0,
0.29,0.614,0.0236,1335.0,
0.247,0.661,0.0199,1669.0,
0.21,0.698,0.0171,2003.0,
0.182,0.727,0.0149,2337.0,
0.157,0.745,0.0127,2671.0,
0.138,0.783,0.0112,3005.0,
0.122,0.789,0.00977,3339.0,
0.107,0.816,0.00864,3672.0,
0.0937,0.821,0.0076,4006.0,
0.0837,0.826,0.00682,4340.0,
0.0742,0.838,0.00598,4674.0,
0.0653,0.84,0.00533,5008.0,
0.0589,0.856,0.00477,5342.0,
0.0516,0.87,0.00424,5676.0,
0.0469,0.88,0.00382,6010.0,
0.042,0.866,0.00342,6343.0,
0.0383,0.885,0.0031,6677.0,
0.0344,0.881,0.00281,7011.0,
0.0312,0.891,0.00255,7345.0,
