A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.10250000000000001
0.497,0.366,0.0408,299.0,
0.383,0.499,0.032,598.0,
0.313,0.569,0.0253,897.0,
0.258,0.636,0.0211,1196.0,
0.215,0.676,0.0175,1496.0,
0.183,0.693,0.0148,1795.0,
0.156,0.742,0.0125,2094.0,
0.133,0.772,0.0108,2393.0,
0.114,0.784,0.00936,2692.0,
0.0984,0.797,0.00813,2991.0,
0.085,0.813,0.00698,3290.0,
0.0741,0.819,0.00606,3589.0,
0.0655,0.833,0.00526,3889.0,
0.0572,0.842,0.00469,4188.0,
0.0508,0.846,0.00414,4487.0,
0.0446,0.84,0.00363,4786.0,
0.0392,0.864,0.00325,5085.0,
