P,A,time,cat
0.0,1.003,0.0,0.035
0.0238,0.945,15.69,
0.0472,0.912,31.39,
0.0719,0.903,47.08,
0.0951,0.88,62.78,
0.121,0.843,78.47,
0.145,0.831,94.17,
0.173,0.805,110.0,
0.197,0.764,126.0,
0.224,0.741,141.0,
0.255,0.717,157.0,
0.282,0.687,173.0,
0.308,0.669,188.0,
0.339,0.637,204.0,
0.37,0.609,220.0,
0.402,0.57,235.0,
0.434,0.535,251.0,
0.472,0.509,267.0,
0.502,0.473,282.0,
0.537,0.439,298.0,
0.578,0.398,314.0,
0.606,0.365,330.0,
0.655,0.324,345.0,
0.697,0.278,361.0,
0.74,0.238,377.0,
0.787,0.194,392.0,
0.836,0.15,408.0,
0.882,0.108,424.0,
0.921,0.0686,439.0,
0.949,0.0379,455.0,
0.966,0.0198,471.0,
0.987,0.0109,487.0,
0.988,0.00743,502.0,
0.998,0.00625,518.0,
0.99,0.00582,534.0,
0.998,0.0057,549.0,
0.993,0.00568,565.0,
