A,P,time,cat
1.005,0.0,0.0,0.016
0.891,0.0966,847.0,
0.817,0.186,1695.0,
0.735,0.267,2542.0,
0.67,0.336,3390.0,
0.598,0.396,4237.0,
0.542,0.46,5085.0,
0.491,0.51,5932.0,
0.448,0.559,6780.0,
0.401,0.594,7627.0,
0.362,0.634,8474.0,
0.335,0.668,9322.0,
0.301,0.693,10169.0,
0.276,0.727,11017.0,
0.254,0.744,11864.0,
0.232,0.761,12712.0,
0.215,0.78,13559.0,
0.196,0.8,14406.0,
0.182,0.822,15254.0,
0.173,0.83,16101.0,
0.162,0.838,16949.0,
0.15,0.844,17796.0,
0.139,0.876,18644.0,
0.132,0.864,19491.0,
0.126,0.882,20338.0,
0.118,0.881,21186.0,
0.115,0.889,22033.0,
0.11,0.889,22881.0,
0.104,0.894,23728.0,
0.101,0.901,24576.0,
0.0983,0.895,25423.0,
0.0955,0.893,26271.0,
0.0924,0.908,27118.0,
