P,A,time,cat
0.0,1.01,0.0,0.0225
0.113,0.886,7748.0,
0.214,0.798,15496.0,
0.3,0.694,23244.0,
0.373,0.621,30992.0,
0.445,0.553,38740.0,
0.505,0.497,46489.0,
0.553,0.445,54237.0,
0.599,0.399,61985.0,
0.634,0.354,69733.0,
0.678,0.318,77481.0,
0.71,0.283,85229.0,
0.744,0.256,92977.0,
0.772,0.229,100725.0,
0.788,0.205,108473.0,
0.812,0.185,116221.0,
0.824,0.167,123969.0,
0.84,0.15,131717.0,
0.859,0.135,139466.0,
0.881,0.119,147214.0,
0.883,0.107,154962.0,
0.898,0.0976,162710.0,
0.928,0.0883,170458.0,
0.916,0.0786,178206.0,
0.922,0.0712,185954.0,
0.941,0.0644,193702.0,
0.942,0.0581,201450.0,
0.957,0.0524,209198.0,
0.945,0.0463,216946.0,
0.959,0.0416,224694.0,
0.963,0.0379,232443.0,
0.955,0.0342,240191.0,
0.962,0.0303,247939.0,
0.971,0.0273,255687.0,
0.975,0.0249,263435.0,
0.985,0.0223,271183.0,
