P,A,time,cat
0.0,0.998,0.0,0.018
0.132,0.863,11383.0,
0.246,0.758,22766.0,
0.338,0.66,34149.0,
0.422,0.578,45532.0,
0.495,0.5,56915.0,
0.555,0.442,68298.0,
0.611,0.385,79681.0,
0.656,0.339,91064.0,
0.694,0.296,102447.0,
0.736,0.265,113830.0,
0.765,0.228,125213.0,
0.8,0.202,136596.0,
0.823,0.176,147979.0,
0.835,0.156,159362.0,
0.862,0.137,170745.0,
0.863,0.122,182128.0,
0.9,0.107,193511.0,
0.906,0.0955,204894.0,
0.906,0.0835,216277.0,
0.926,0.0738,227660.0,
0.93,0.0653,239043.0,
0.943,0.0572,250426.0,
0.958,0.0504,261809.0,
0.946,0.0442,273192.0,
0.953,0.0392,284575.0,
0.971,0.0352,295958.0,
0.972,0.0306,307341.0,
