A,P,time,cat
1.003,0.0,0.0,0.013
0.896,0.09,5.357,
0.82,0.173,10.71,
0.747,0.248,16.07,
0.685,0.314,21.43,
0.617,0.381,26.79,
0.568,0.434,32.14,
0.512,0.484,37.5,
0.472,0.523,42.86,
0.436,0.568,48.21,
0.399,0.602,53.57,
0.367,0.625,58.93,
0.337,0.654,64.29,
0.315,0.685,69.64,
0.291,0.706,75.0,
0.274,0.727,80.36,
0.259,0.746,85.71,
0.243,0.759,91.07,
0.228,0.763,96.43,
0.22,0.782,102.0,
0.212,0.781,107.0,
0.2,0.791,112.0,
0.195,0.8,118.0,
0.188,0.829,123.0,
0.181,0.816,129.0,
0.175,0.815,134.0,
0.173,0.825,139.0,
0.169,0.832,145.0,
0.165,0.84,150.0,
