A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.035
0.861,0.0492,0.0614,0.813,
0.823,0.0462,0.102,1.626,
0.788,0.0444,0.14,2.439,
0.746,0.0423,0.177,3.253,
0.728,0.0399,0.212,4.066,
0.682,0.0383,0.249,4.879,
0.65,0.0368,0.283,5.692,
0.614,0.0348,0.322,6.505,
0.588,0.0326,0.355,7.318,
0.548,0.0309,0.387,8.132,
0.52,0.0292,0.419,8.945,
0.483,0.0272,0.458,9.758,
0.449,0.0253,0.489,10.57,
0.422,0.0237,0.52,11.38,
0.392,0.022,0.557,12.2,
0.36,0.0203,0.598,13.01,
0.329,0.0186,0.628,13.82,
0.305,0.0169,0.657,14.64,
0.277,0.0155,0.691,15.45,
0.246,0.0139,0.709,16.26,
0.22,0.0126,0.736,17.08,
0.198,0.0113,0.772,17.89,
0.174,0.00976,0.805,18.7,
0.149,0.00858,0.808,19.52,
0.13,0.00727,0.838,20.33,
0.111,0.00622,0.861,21.14,
0.0932,0.0053,0.883,21.96,
0.0786,0.0044,0.906,22.77,
0.0646,0.00364,0.916,23.58,
0.0526,0.00303,0.919,24.39,
0.0436,0.00246,0.928,25.21,
0.0359,0.00203,0.94,26.02,
0.0298,0.0017,0.966,26.83,
0.0248,0.00141,0.953,27.65,
0.021,0.00119,0.969,28.46,
0.0181,0.00102,0.972,29.27,
0.0161,0.0,0.979,30.09,
0.0142,0.0,0.978,30.9,
