A,P,time,cat
1.002,0.0,0.0,0.1245
0.874,0.113,387.0,
0.789,0.213,775.0,
0.692,0.301,1162.0,
0.616,0.372,1550.0,
0.552,0.452,1937.0,
0.493,0.508,2324.0,
0.437,0.562,2712.0,
0.383,0.605,3099.0,
0.342,0.653,3487.0,
0.311,0.694,3874.0,
0.272,0.725,4261.0,
0.242,0.758,4649.0,
0.217,0.781,5036.0,
0.192,0.809,5424.0,
0.173,0.823,5811.0,
0.154,0.849,6198.0,
0.137,0.862,6586.0,
0.121,0.875,6973.0,
0.108,0.886,7361.0,
0.0965,0.89,7748.0,
0.0857,0.916,8135.0,
0.076,0.925,8523.0,
0.0678,0.933,8910.0,
0.0611,0.941,9298.0,
0.0542,0.943,9685.0,
0.0485,0.948,10072.0,
0.043,0.945,10460.0,
0.0383,0.961,10847.0,
0.0342,0.975,11235.0,
0.0305,0.963,11622.0,
0.0273,0.972,12009.0,
0.0243,0.968,12397.0,
0.0216,0.977,12784.0,
0.0193,0.966,13172.0,
0.0172,0.984,13559.0,
