A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.098
0.705,0.162,0.0463,38.97,
0.667,0.153,0.0906,77.93,
0.619,0.145,0.135,117.0,
0.587,0.138,0.181,156.0,
0.552,0.128,0.222,195.0,
0.526,0.12,0.268,234.0,
0.481,0.113,0.31,273.0,
0.449,0.106,0.357,312.0,
0.419,0.0974,0.393,351.0,
0.386,0.0897,0.434,390.0,
0.353,0.0818,0.472,429.0,
0.325,0.0754,0.511,468.0,
0.294,0.0679,0.555,507.0,
0.265,0.0616,0.583,546.0,
0.24,0.0552,0.62,584.0,
0.213,0.0492,0.652,623.0,
0.187,0.0437,0.683,662.0,
0.169,0.0388,0.704,701.0,
0.15,0.0346,0.736,740.0,
0.133,0.0311,0.763,779.0,
0.118,0.0275,0.785,818.0,
0.105,0.0243,0.8,857.0,
0.0956,0.0224,0.815,896.0,
0.0878,0.0204,0.818,935.0,
0.0822,0.0189,0.834,974.0,
0.0771,0.0177,0.842,1013.0,
0.0739,0.0172,0.847,1052.0,
0.0723,0.0167,0.835,1091.0,
0.0692,0.0162,0.848,1130.0,
