A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.1225
0.682,0.159,0.0365,24.16,
0.655,0.152,0.072,48.32,
0.627,0.146,0.108,72.47,
0.602,0.14,0.141,96.63,
0.575,0.134,0.174,121.0,
0.547,0.127,0.21,145.0,
0.522,0.121,0.248,169.0,
0.495,0.116,0.278,193.0,
0.466,0.109,0.313,217.0,
0.444,0.104,0.339,242.0,
0.416,0.0965,0.376,266.0,
0.39,0.0901,0.407,290.0,
0.37,0.0846,0.445,314.0,
0.338,0.0778,0.47,338.0,
0.317,0.0737,0.492,362.0,
0.296,0.0686,0.53,387.0,
0.275,0.0628,0.559,411.0,
0.252,0.0591,0.581,435.0,
0.234,0.0536,0.6,459.0,
0.215,0.0491,0.637,483.0,
0.196,0.045,0.661,507.0,
0.179,0.0414,0.685,531.0,
0.16,0.0375,0.705,556.0,
0.147,0.0345,0.722,580.0,
0.133,0.0309,0.735,604.0,
0.121,0.0285,0.749,628.0,
0.112,0.0261,0.769,652.0,
0.103,0.0243,0.778,676.0,
0.096,0.0225,0.792,701.0,
0.0889,0.0209,0.807,725.0,
0.084,0.0197,0.811,749.0,
0.0805,0.0186,0.813,773.0,
0.0776,0.0179,0.816,797.0,
0.0739,0.0173,0.829,821.0,
0.0723,0.0166,0.837,846.0,
0.071,0.0163,0.841,870.0,
0.0686,0.016,0.833,894.0,
0.0677,0.0158,0.842,918.0,
