A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.015
0.0748,0.872,0.0446,20.33,
0.0703,0.838,0.0826,40.67,
0.0684,0.792,0.12,61.0,
0.0647,0.764,0.158,81.33,
0.062,0.725,0.196,102.0,
0.0593,0.691,0.232,122.0,
0.0569,0.66,0.272,142.0,
0.0539,0.632,0.305,163.0,
0.0505,0.589,0.34,183.0,
0.0475,0.559,0.38,203.0,
0.0445,0.521,0.418,224.0,
0.0418,0.491,0.454,244.0,
0.0391,0.458,0.497,264.0,
0.036,0.427,0.528,285.0,
0.0332,0.392,0.567,305.0,
0.0305,0.362,0.597,325.0,
0.028,0.33,0.634,346.0,
0.0252,0.293,0.664,366.0,
0.0225,0.268,0.694,386.0,
0.0201,0.232,0.734,407.0,
0.0176,0.204,0.768,427.0,
0.0151,0.177,0.798,447.0,
0.0127,0.148,0.829,468.0,
0.0105,0.123,0.854,488.0,
0.00842,0.0973,0.87,508.0,
0.00651,0.0753,0.918,529.0,
0.00485,0.0561,0.933,549.0,
0.00344,0.0397,0.951,569.0,
0.00235,0.0272,0.965,590.0,
0.00161,0.0184,0.977,610.0,
0.0011,0.0128,0.985,630.0,
0.0,0.00909,1.0,651.0,
0.0,0.00699,0.992,671.0,
