A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01875
0.0743,0.86,0.0469,16.62,
0.0706,0.83,0.0851,33.24,
0.0673,0.784,0.123,49.85,
0.0643,0.75,0.163,66.47,
0.0612,0.723,0.2,83.09,
0.0587,0.69,0.237,99.71,
0.0561,0.659,0.276,116.0,
0.0527,0.62,0.314,133.0,
0.0501,0.572,0.357,150.0,
0.0463,0.547,0.394,166.0,
0.0436,0.51,0.432,183.0,
0.0407,0.484,0.465,199.0,
0.0381,0.445,0.504,216.0,
0.0352,0.407,0.54,233.0,
0.0324,0.377,0.577,249.0,
0.0294,0.344,0.616,266.0,
0.0266,0.311,0.645,282.0,
0.024,0.279,0.68,299.0,
0.0213,0.25,0.707,316.0,
0.0186,0.218,0.748,332.0,
0.0161,0.188,0.771,349.0,
0.014,0.16,0.804,366.0,
0.0114,0.131,0.838,382.0,
0.00921,0.107,0.864,399.0,
0.00724,0.083,0.895,415.0,
0.00537,0.0622,0.918,432.0,
0.00392,0.0456,0.949,449.0,
0.00273,0.0315,0.945,465.0,
0.00187,0.0215,0.965,482.0,
0.00128,0.0147,0.982,499.0,
0.0,0.0104,0.972,515.0,
0.0,0.00781,0.985,532.0,
0.0,0.00642,0.99,548.0,
0.0,0.00546,0.989,565.0,
