A,P,time,cat
0.994,0.0,0.0,0.017
0.893,0.103,12.08,
0.815,0.192,24.16,
0.723,0.274,36.24,
0.654,0.349,48.32,
0.585,0.416,60.39,
0.523,0.474,72.47,
0.471,0.527,84.55,
0.422,0.581,96.63,
0.383,0.61,109.0,
0.349,0.653,121.0,
0.309,0.683,133.0,
0.279,0.718,145.0,
0.256,0.751,157.0,
0.228,0.775,169.0,
0.208,0.791,181.0,
0.187,0.819,193.0,
0.168,0.828,205.0,
0.153,0.841,217.0,
0.136,0.858,230.0,
0.124,0.867,242.0,
0.113,0.888,254.0,
0.101,0.905,266.0,
0.0923,0.908,278.0,
0.0829,0.915,290.0,
0.0755,0.918,302.0,
0.0677,0.93,314.0,
0.0611,0.94,326.0,
0.056,0.94,338.0,
0.051,0.942,350.0,
0.0464,0.953,362.0,
0.0423,0.952,374.0,
0.0381,0.967,387.0,
0.0351,0.968,399.0,
0.0319,0.969,411.0,
0.029,0.98,423.0,
0.0269,0.971,435.0,
0.0243,0.973,447.0,
0.0223,0.975,459.0,
