A,P,time,cat
1.002,0.0,0.0,0.0325
0.953,0.0419,0.802,
0.915,0.0786,1.605,
0.882,0.112,2.407,
0.863,0.141,3.21,
0.83,0.166,4.012,
0.807,0.188,4.815,
0.794,0.208,5.617,
0.776,0.23,6.419,
0.765,0.243,7.222,
0.742,0.254,8.024,
0.724,0.265,8.827,
0.718,0.28,9.629,
0.71,0.287,10.43,
0.695,0.297,11.23,
0.688,0.3,12.04,
0.694,0.307,12.84,
0.692,0.319,13.64,
0.676,0.318,14.44,
0.673,0.322,15.25,
0.674,0.328,16.05,
0.667,0.334,16.85,
0.654,0.332,17.65,
0.658,0.334,18.46,
0.655,0.334,19.26,
0.657,0.342,20.06,
0.658,0.342,20.86,
0.651,0.347,21.67,
0.647,0.344,22.47,
0.653,0.344,23.27,
0.644,0.343,24.07,
0.65,0.344,24.88,
0.649,0.345,25.68,
0.649,0.351,26.48,
