A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.859,0.0889,0.0348,19.0,
0.732,0.202,0.0412,38.0,
0.634,0.298,0.0468,57.0,
0.545,0.382,0.0494,76.0,
0.474,0.457,0.0528,95.0,
0.404,0.522,0.0545,114.0,
0.349,0.569,0.057,133.0,
0.303,0.617,0.058,152.0,
0.261,0.661,0.0596,171.0,
0.225,0.695,0.0603,190.0,
0.196,0.716,0.0619,209.0,
0.169,0.75,0.0627,228.0,
0.145,0.762,0.063,247.0,
0.126,0.79,0.0641,266.0,
0.109,0.802,0.0648,285.0,
0.0953,0.808,0.0653,304.0,
0.0822,0.835,0.0655,323.0,
0.0723,0.83,0.0658,342.0,
0.0623,0.832,0.066,361.0,
0.0556,0.855,0.0663,380.0,
0.0489,0.847,0.0665,399.0,
0.0429,0.864,0.0659,418.0,
0.0378,0.866,0.067,437.0,
0.0338,0.876,0.0674,456.0,
0.0306,0.871,0.0674,475.0,
0.0272,0.877,0.0672,494.0,
