A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1
0.893,0.0697,0.0269,14.97,
0.792,0.158,0.033,29.94,
0.703,0.243,0.0374,44.91,
0.623,0.316,0.0415,59.88,
0.554,0.375,0.0448,74.85,
0.492,0.434,0.0476,89.82,
0.437,0.491,0.0493,105.0,
0.387,0.535,0.0523,120.0,
0.342,0.563,0.0534,135.0,
0.306,0.606,0.0553,150.0,
0.273,0.635,0.0568,165.0,
0.244,0.664,0.0574,180.0,
0.216,0.693,0.0594,195.0,
0.192,0.705,0.0599,210.0,
0.172,0.746,0.0608,225.0,
0.154,0.755,0.0615,240.0,
0.137,0.774,0.0625,254.0,
0.122,0.79,0.0626,269.0,
0.107,0.783,0.0638,284.0,
0.0971,0.804,0.0639,299.0,
0.0875,0.82,0.064,314.0,
0.0785,0.81,0.064,329.0,
0.0695,0.831,0.0647,344.0,
0.0635,0.836,0.0647,359.0,
0.0573,0.84,0.065,374.0,
0.0517,0.843,0.0647,389.0,
0.0468,0.853,0.0651,404.0,
0.0426,0.859,0.0656,419.0,
0.0388,0.873,0.0653,434.0,
0.0353,0.859,0.0672,449.0,
0.0323,0.863,0.0656,464.0,
0.0296,0.871,0.0663,479.0,
0.0273,0.869,0.0668,494.0,
