A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.062
0.867,0.0335,0.0739,52.97,
0.752,0.0983,0.116,106.0,
0.659,0.173,0.136,159.0,
0.572,0.25,0.142,212.0,
0.501,0.33,0.139,265.0,
0.439,0.406,0.129,318.0,
0.383,0.484,0.116,371.0,
0.334,0.544,0.1,424.0,
0.293,0.605,0.0864,477.0,
0.253,0.646,0.0746,530.0,
0.221,0.704,0.0629,583.0,
0.193,0.739,0.0542,636.0,
0.165,0.764,0.0471,689.0,
0.146,0.796,0.0409,742.0,
0.127,0.827,0.0372,795.0,
0.11,0.845,0.033,848.0,
0.097,0.854,0.0301,900.0,
0.0834,0.876,0.0277,953.0,
0.0724,0.898,0.0256,1006.0,
0.0635,0.902,0.0237,1059.0,
0.0551,0.908,0.0225,1112.0,
0.0486,0.917,0.0214,1165.0,
0.042,0.923,0.0202,1218.0,
0.037,0.946,0.0192,1271.0,
0.032,0.944,0.0185,1324.0,
0.0279,0.948,0.0182,1377.0,
0.024,0.96,0.0174,1430.0,
0.0213,0.949,0.017,1483.0,
0.0184,0.959,0.0166,1536.0,
0.0162,0.963,0.0162,1589.0,
0.0139,0.967,0.0158,1642.0,
0.0122,0.965,0.0159,1695.0,
