A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0775
0.879,0.0355,0.0621,49.85,
0.776,0.103,0.094,99.71,
0.677,0.182,0.108,150.0,
0.596,0.257,0.108,199.0,
0.524,0.342,0.106,249.0,
0.458,0.416,0.0942,299.0,
0.4,0.481,0.0839,349.0,
0.357,0.543,0.0734,399.0,
0.314,0.596,0.0651,449.0,
0.276,0.65,0.0557,499.0,
0.241,0.699,0.0495,548.0,
0.212,0.729,0.0432,598.0,
0.185,0.76,0.0391,648.0,
0.162,0.781,0.0348,698.0,
0.142,0.813,0.0322,748.0,
0.125,0.831,0.0291,798.0,
0.11,0.841,0.0274,848.0,
0.0976,0.858,0.0253,897.0,
0.084,0.869,0.0241,947.0,
0.0752,0.897,0.0225,997.0,
0.0659,0.904,0.0213,1047.0,
0.0574,0.908,0.0206,1097.0,
0.0512,0.913,0.0196,1147.0,
0.0447,0.931,0.0188,1196.0,
0.0393,0.936,0.0184,1246.0,
0.0345,0.935,0.0176,1296.0,
0.0301,0.949,0.0172,1346.0,
0.0268,0.955,0.0168,1396.0,
0.0233,0.939,0.0165,1446.0,
0.0205,0.97,0.0161,1496.0,
0.0178,0.953,0.016,1545.0,
0.0158,0.963,0.0157,1595.0,
0.0137,0.967,0.0156,1645.0,
0.0122,0.967,0.0154,1695.0,
