A,P,time,cat
1.01,0.0,0.0,0.05399999999999999
0.942,0.0275,105.0,
0.927,0.0528,210.0,
0.911,0.0747,315.0,
0.877,0.0961,420.0,
0.858,0.114,525.0,
0.841,0.132,629.0,
0.833,0.146,734.0,
0.825,0.16,839.0,
0.816,0.171,944.0,
0.798,0.183,1049.0,
0.791,0.194,1154.0,
0.792,0.198,1259.0,
0.778,0.209,1364.0,
0.784,0.215,1469.0,
0.763,0.224,1574.0,
0.772,0.226,1679.0,
0.754,0.235,1784.0,
0.756,0.238,1888.0,
0.751,0.24,1993.0,
0.746,0.245,2098.0,
0.743,0.252,2203.0,
0.744,0.251,2308.0,
0.74,0.256,2413.0,
0.732,0.257,2518.0,
0.731,0.261,2623.0,
0.734,0.262,2728.0,
0.732,0.26,2833.0,
0.731,0.262,2938.0,
0.732,0.269,3043.0,
0.728,0.269,3147.0,
0.732,0.271,3252.0,
0.736,0.271,3357.0,
0.732,0.27,3462.0,
0.73,0.273,3567.0,
0.734,0.275,3672.0,
