A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11374999999999999
0.0534,0.162,0.781,1081.0,
0.0449,0.3,0.653,2162.0,
0.0376,0.413,0.545,3242.0,
0.0314,0.507,0.463,4323.0,
0.0263,0.58,0.387,5404.0,
0.0226,0.642,0.324,6485.0,
0.0189,0.703,0.276,7565.0,
0.0158,0.744,0.227,8646.0,
0.0133,0.783,0.197,9727.0,
0.0114,0.818,0.164,10808.0,
0.00964,0.852,0.14,11889.0,
0.00812,0.857,0.117,12969.0,
0.00691,0.89,0.101,14050.0,
0.00579,0.907,0.0848,15131.0,
0.00493,0.898,0.0704,16212.0,
0.00415,0.921,0.0601,17293.0,
0.00353,0.931,0.0514,18373.0,
0.00296,0.947,0.0438,19454.0,
0.00252,0.951,0.0366,20535.0,
0.00215,0.964,0.0313,21616.0,
0.00183,0.955,0.0264,22696.0,
0.00153,0.963,0.0223,23777.0,
0.00132,0.961,0.0188,24858.0,
