A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.091
0.0541,0.148,0.789,1217.0,
0.0466,0.277,0.673,2434.0,
0.0393,0.383,0.579,3651.0,
0.034,0.47,0.488,4867.0,
0.0289,0.548,0.422,6084.0,
0.0246,0.605,0.36,7301.0,
0.0212,0.665,0.31,8518.0,
0.0182,0.704,0.266,9735.0,
0.0158,0.744,0.227,10952.0,
0.0133,0.775,0.196,12168.0,
0.0115,0.806,0.165,13385.0,
0.00987,0.832,0.144,14602.0,
0.00849,0.87,0.123,15819.0,
0.00726,0.882,0.107,17036.0,
0.00628,0.904,0.0912,18253.0,
0.00548,0.904,0.0789,19470.0,
0.00468,0.921,0.0683,20686.0,
0.00402,0.928,0.0586,21903.0,
0.00347,0.937,0.0512,23120.0,
0.00294,0.937,0.0435,24337.0,
0.00258,0.954,0.0374,25554.0,
0.0022,0.958,0.0323,26771.0,
0.00191,0.963,0.0274,27987.0,
0.00166,0.973,0.0237,29204.0,
0.00142,0.979,0.0206,30421.0,
0.00122,0.963,0.0176,31638.0,
