A,P,time,cat
1.01,0.0,0.0,0.05399999999999999
0.699,0.251,0.782,
0.525,0.431,1.563,
0.421,0.531,2.345,
0.35,0.601,3.127,
0.302,0.648,3.908,
0.262,0.689,4.69,
0.23,0.709,5.472,
0.204,0.747,6.253,
0.183,0.773,7.035,
0.163,0.786,7.817,
0.145,0.805,8.598,
0.131,0.819,9.38,
0.116,0.837,10.16,
0.104,0.844,10.94,
0.0943,0.854,11.73,
0.0853,0.862,12.51,
0.0768,0.879,13.29,
0.0699,0.875,14.07,
0.0634,0.881,14.85,
0.058,0.888,15.63,
0.0533,0.892,16.42,
0.0484,0.908,17.2,
0.0446,0.916,17.98,
0.0406,0.908,18.76,
