A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09
0.575,0.291,0.126,0.0717,
0.497,0.251,0.25,0.143,
0.424,0.216,0.354,0.215,
0.363,0.186,0.446,0.287,
0.313,0.159,0.527,0.359,
0.27,0.138,0.585,0.43,
0.232,0.118,0.633,0.502,
0.199,0.1,0.701,0.574,
0.174,0.0862,0.731,0.645,
0.148,0.076,0.761,0.717,
0.131,0.0656,0.803,0.789,
0.113,0.0575,0.82,0.861,
0.0996,0.0503,0.84,0.932,
0.0884,0.0439,0.867,1.004,
0.0773,0.0387,0.88,1.076,
0.0688,0.0348,0.883,1.148,
0.0605,0.0308,0.899,1.219,
0.0552,0.0278,0.91,1.291,
0.0499,0.0248,0.919,1.363,
0.0451,0.0225,0.928,1.434,
0.0417,0.0211,0.937,1.506,
0.0384,0.0193,0.942,1.578,
0.0357,0.0181,0.935,1.65,
0.0331,0.0167,0.935,1.721,
0.0315,0.0159,0.936,1.793,
