A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.072
0.588,0.295,0.109,0.0766,
0.514,0.259,0.218,0.153,
0.452,0.224,0.309,0.23,
0.395,0.202,0.391,0.307,
0.352,0.175,0.464,0.383,
0.309,0.155,0.531,0.46,
0.268,0.137,0.588,0.536,
0.239,0.121,0.638,0.613,
0.209,0.105,0.683,0.69,
0.186,0.092,0.725,0.766,
0.164,0.0821,0.753,0.843,
0.144,0.0734,0.783,0.92,
0.128,0.065,0.804,0.996,
0.114,0.0573,0.825,1.073,
0.102,0.0512,0.832,1.149,
0.0904,0.046,0.854,1.226,
0.0815,0.0417,0.876,1.303,
0.0742,0.0373,0.885,1.379,
0.0666,0.0337,0.892,1.456,
0.0605,0.0304,0.899,1.533,
0.055,0.0278,0.901,1.609,
0.0508,0.0253,0.914,1.686,
0.0464,0.0234,0.927,1.762,
0.0435,0.0219,0.937,1.839,
0.0405,0.0199,0.94,1.916,
0.0379,0.0189,0.941,1.992,
0.0358,0.0178,0.946,2.069,
