A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.028749999999999998
0.855,0.0484,0.0842,52.03,
0.808,0.0454,0.153,104.0,
0.74,0.0418,0.208,156.0,
0.701,0.0385,0.249,208.0,
0.664,0.0372,0.287,260.0,
0.631,0.0355,0.319,312.0,
0.602,0.0339,0.347,364.0,
0.587,0.0326,0.37,416.0,
0.562,0.0314,0.388,468.0,
0.548,0.0305,0.406,520.0,
0.528,0.0297,0.419,572.0,
0.514,0.0294,0.426,624.0,
0.506,0.0282,0.443,676.0,
0.502,0.0276,0.458,728.0,
0.481,0.0271,0.463,780.0,
0.476,0.0269,0.477,832.0,
0.47,0.0265,0.48,884.0,
0.463,0.0258,0.487,936.0,
0.454,0.0257,0.495,988.0,
0.449,0.0254,0.5,1041.0,
0.447,0.0252,0.508,1093.0,
0.438,0.025,0.51,1145.0,
0.439,0.0246,0.515,1197.0,
0.438,0.0244,0.517,1249.0,
0.427,0.0241,0.518,1301.0,
0.427,0.0238,0.518,1353.0,
0.423,0.0239,0.53,1405.0,
0.418,0.0236,0.53,1457.0,
0.418,0.0234,0.53,1509.0,
0.422,0.0232,0.536,1561.0,
0.411,0.0231,0.528,1613.0,
0.418,0.023,0.544,1665.0,
0.411,0.0234,0.54,1717.0,
0.405,0.0229,0.544,1769.0,
0.408,0.0229,0.542,1821.0,
0.402,0.0227,0.547,1873.0,
0.401,0.0225,0.543,1925.0,
0.4,0.0227,0.543,1977.0,
