A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.023
0.862,0.0481,0.0834,65.19,
0.795,0.0452,0.147,130.0,
0.744,0.0417,0.199,196.0,
0.701,0.0404,0.237,261.0,
0.672,0.0381,0.268,326.0,
0.647,0.0366,0.294,391.0,
0.622,0.0351,0.317,456.0,
0.611,0.0344,0.338,522.0,
0.605,0.0337,0.349,587.0,
0.588,0.0329,0.365,652.0,
0.575,0.0324,0.377,717.0,
0.569,0.0314,0.382,782.0,
0.563,0.0312,0.392,848.0,
0.549,0.0311,0.401,913.0,
0.548,0.0305,0.404,978.0,
0.541,0.0304,0.418,1043.0,
0.533,0.0303,0.414,1108.0,
0.529,0.0301,0.415,1173.0,
0.531,0.0293,0.419,1239.0,
0.52,0.0296,0.429,1304.0,
0.525,0.0292,0.426,1369.0,
0.519,0.0294,0.428,1434.0,
0.518,0.0288,0.433,1499.0,
0.516,0.029,0.436,1565.0,
0.518,0.0286,0.434,1630.0,
0.508,0.0283,0.437,1695.0,
