A,P,time,cat
0.986,0.0,0.0,0.0315
0.882,0.107,0.631,
0.792,0.207,1.261,
0.704,0.298,1.892,
0.614,0.381,2.523,
0.548,0.452,3.154,
0.482,0.511,3.784,
0.427,0.572,4.415,
0.369,0.62,5.046,
0.328,0.675,5.676,
0.289,0.713,6.307,
0.253,0.736,6.938,
0.222,0.773,7.569,
0.196,0.806,8.199,
0.171,0.823,8.83,
0.153,0.85,9.461,
0.134,0.862,10.09,
0.117,0.87,10.72,
0.103,0.895,11.35,
0.0907,0.911,11.98,
0.0807,0.914,12.61,
0.0697,0.93,13.24,
0.0626,0.919,13.88,
0.0555,0.944,14.51,
0.0493,0.948,15.14,
0.0436,0.946,15.77,
0.0388,0.953,16.4,
0.0343,0.967,17.03,
0.0309,0.968,17.66,
