A,P,time,cat
1.006,0.0,0.0,0.0615
0.829,0.169,4.429,
0.694,0.306,8.857,
0.584,0.415,13.29,
0.499,0.496,17.71,
0.423,0.571,22.14,
0.363,0.627,26.57,
0.313,0.685,31.0,
0.268,0.72,35.43,
0.236,0.753,39.86,
0.21,0.794,44.29,
0.182,0.808,48.71,
0.162,0.824,53.14,
0.143,0.853,57.57,
0.127,0.875,62.0,
0.114,0.878,66.43,
0.102,0.904,70.86,
0.0921,0.896,75.29,
0.0822,0.914,79.71,
0.0736,0.928,84.14,
0.0671,0.939,88.57,
0.0612,0.936,93.0,
0.0556,0.933,97.43,
0.0511,0.945,102.0,
0.0471,0.943,106.0,
0.0428,0.957,111.0,
0.0393,0.951,115.0,
0.0367,0.963,120.0,
0.034,0.962,124.0,
