A,P,time,cat
1.012,0.0,0.0,0.07050000000000001
0.874,0.0586,2.774,
0.815,0.116,5.549,
0.768,0.174,8.323,
0.705,0.23,11.1,
0.643,0.286,13.87,
0.604,0.339,16.65,
0.557,0.392,19.42,
0.505,0.439,22.19,
0.457,0.49,24.97,
0.405,0.539,27.74,
0.368,0.575,30.52,
0.331,0.631,33.29,
0.286,0.674,36.07,
0.249,0.714,38.84,
0.218,0.746,41.61,
0.184,0.772,44.39,
0.156,0.814,47.16,
0.131,0.847,49.94,
0.109,0.866,52.71,
0.0895,0.89,55.49,
0.0758,0.904,58.26,
0.0616,0.924,61.03,
0.0515,0.931,63.81,
0.0432,0.942,66.58,
0.0366,0.953,69.36,
0.0314,0.959,72.13,
0.027,0.968,74.91,
0.0234,0.972,77.68,
0.0211,0.965,80.45,
0.0185,0.979,83.23,
0.0169,0.983,86.0,
0.0154,0.983,88.78,
0.0142,0.983,91.55,
0.013,0.981,94.33,
0.0121,1.005,97.1,
