A,P,time,cat
1.005,0.0,0.0,0.08125
0.908,0.0845,0.131,
0.841,0.162,0.261,
0.775,0.229,0.392,
0.705,0.293,0.523,
0.657,0.348,0.653,
0.593,0.402,0.784,
0.546,0.445,0.915,
0.506,0.491,1.045,
0.463,0.529,1.176,
0.438,0.558,1.307,
0.402,0.6,1.438,
0.372,0.62,1.568,
0.352,0.64,1.699,
0.324,0.671,1.83,
0.302,0.693,1.96,
0.286,0.708,2.091,
0.266,0.73,2.222,
0.247,0.759,2.352,
0.233,0.751,2.483,
0.22,0.762,2.614,
0.21,0.795,2.744,
0.198,0.8,2.875,
0.187,0.799,3.006,
0.179,0.822,3.136,
0.171,0.826,3.267,
0.161,0.823,3.398,
0.157,0.842,3.528,
0.149,0.853,3.659,
0.144,0.855,3.79,
0.14,0.864,3.921,
0.134,0.853,4.051,
0.129,0.865,4.182,
0.124,0.872,4.313,
0.122,0.872,4.443,
0.121,0.876,4.574,
0.117,0.878,4.705,
0.115,0.886,4.835,
0.111,0.894,4.966,
