A,P,time,cat
0.995,0.0,0.0,0.0945
0.862,0.123,16.96,
0.753,0.231,33.92,
0.655,0.332,50.88,
0.561,0.422,67.84,
0.492,0.502,84.8,
0.422,0.564,102.0,
0.365,0.631,119.0,
0.314,0.674,136.0,
0.269,0.721,153.0,
0.231,0.754,170.0,
0.199,0.796,187.0,
0.171,0.823,204.0,
0.147,0.857,220.0,
0.127,0.871,237.0,
0.11,0.884,254.0,
0.0952,0.908,271.0,
0.0838,0.912,288.0,
0.0731,0.924,305.0,
0.0639,0.938,322.0,
0.0568,0.944,339.0,
0.0507,0.944,356.0,
0.0451,0.97,373.0,
0.0409,0.952,390.0,
0.0371,0.972,407.0,
0.0344,0.973,424.0,
