A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1375
0.0764,0.159,0.771,96.32,
0.0647,0.295,0.647,193.0,
0.0536,0.406,0.543,289.0,
0.0451,0.502,0.456,385.0,
0.0377,0.573,0.383,482.0,
0.0322,0.646,0.322,578.0,
0.027,0.699,0.269,674.0,
0.023,0.738,0.231,771.0,
0.0194,0.784,0.194,867.0,
0.0164,0.805,0.164,963.0,
0.0137,0.83,0.14,1060.0,
0.0116,0.86,0.119,1156.0,
0.00993,0.88,0.0999,1252.0,
0.00853,0.898,0.0851,1348.0,
0.00723,0.911,0.074,1445.0,
0.00618,0.929,0.0619,1541.0,
0.00524,0.928,0.0531,1637.0,
0.00451,0.945,0.0449,1734.0,
0.00381,0.942,0.0386,1830.0,
0.00333,0.962,0.0331,1926.0,
0.0029,0.956,0.0286,2023.0,
0.00248,0.965,0.0249,2119.0,
