A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.857,0.0205,0.0999,219.0,
0.739,0.0646,0.169,437.0,
0.636,0.119,0.212,656.0,
0.539,0.181,0.24,875.0,
0.467,0.243,0.253,1094.0,
0.399,0.306,0.254,1312.0,
0.345,0.369,0.247,1531.0,
0.294,0.433,0.237,1750.0,
0.252,0.486,0.226,1968.0,
0.216,0.539,0.209,2187.0,
0.184,0.59,0.187,2406.0,
0.16,0.637,0.17,2625.0,
0.136,0.687,0.153,2843.0,
0.117,0.714,0.136,3062.0,
0.1,0.758,0.121,3281.0,
0.0868,0.784,0.108,3499.0,
0.0735,0.818,0.0956,3718.0,
0.0641,0.832,0.0868,3937.0,
0.0544,0.846,0.0779,4155.0,
0.0469,0.88,0.0704,4374.0,
0.0404,0.878,0.0656,4593.0,
0.0343,0.883,0.0599,4812.0,
0.0295,0.906,0.0563,5030.0,
0.0254,0.905,0.0528,5249.0,
0.0219,0.924,0.0494,5468.0,
0.0186,0.915,0.0479,5686.0,
0.0161,0.933,0.046,5905.0,
0.0138,0.94,0.044,6124.0,
0.0118,0.935,0.0432,6343.0,
0.0101,0.94,0.0425,6561.0,
0.00872,0.946,0.0412,6780.0,
