A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.069
0.861,0.0175,0.108,223.0,
0.731,0.055,0.184,445.0,
0.621,0.103,0.24,668.0,
0.539,0.157,0.272,890.0,
0.461,0.213,0.289,1113.0,
0.392,0.265,0.305,1335.0,
0.333,0.325,0.303,1558.0,
0.288,0.382,0.298,1781.0,
0.245,0.437,0.283,2003.0,
0.211,0.489,0.267,2226.0,
0.179,0.539,0.252,2448.0,
0.152,0.584,0.229,2671.0,
0.132,0.625,0.21,2893.0,
0.113,0.676,0.19,3116.0,
0.096,0.702,0.169,3339.0,
0.0824,0.741,0.152,3561.0,
0.0704,0.776,0.135,3784.0,
0.0605,0.799,0.121,4006.0,
0.0519,0.827,0.107,4229.0,
0.0446,0.835,0.0964,4452.0,
0.0374,0.857,0.085,4674.0,
0.0326,0.86,0.0769,4897.0,
0.028,0.894,0.0696,5119.0,
0.0238,0.902,0.065,5342.0,
0.0201,0.903,0.0603,5564.0,
0.0176,0.909,0.0552,5787.0,
0.0148,0.923,0.0527,6010.0,
0.0127,0.917,0.0496,6232.0,
0.0111,0.937,0.0467,6455.0,
0.00934,0.937,0.0457,6677.0,
0.008,0.938,0.0444,6900.0,
0.0068,0.945,0.0424,7122.0,
0.00586,0.943,0.0419,7345.0,
