A,P,time,cat
1.004,0.0,0.0,0.04
0.92,0.0374,52.46,
0.882,0.0744,105.0,
0.854,0.112,157.0,
0.821,0.149,210.0,
0.773,0.186,262.0,
0.752,0.223,315.0,
0.707,0.258,367.0,
0.663,0.299,420.0,
0.63,0.335,472.0,
0.595,0.373,525.0,
0.562,0.404,577.0,
0.523,0.439,629.0,
0.493,0.484,682.0,
0.449,0.513,734.0,
0.417,0.552,787.0,
0.382,0.576,839.0,
0.351,0.613,892.0,
0.312,0.649,944.0,
0.28,0.69,997.0,
0.248,0.724,1049.0,
0.213,0.74,1102.0,
0.188,0.784,1154.0,
0.154,0.811,1207.0,
0.127,0.84,1259.0,
0.103,0.863,1311.0,
0.078,0.9,1364.0,
0.0589,0.913,1416.0,
0.0433,0.944,1469.0,
0.0315,0.959,1521.0,
0.0238,0.955,1574.0,
0.0182,0.971,1626.0,
0.0148,0.97,1679.0,
0.0128,0.981,1731.0,
0.0115,0.978,1784.0,
0.0107,0.983,1836.0,
