P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.11499999999999999
0.158,0.195,0.637,2.472,
0.284,0.165,0.541,4.943,
0.398,0.14,0.454,7.415,
0.479,0.118,0.394,9.886,
0.538,0.101,0.331,12.36,
0.609,0.086,0.286,14.83,
0.662,0.075,0.242,17.3,
0.707,0.0643,0.209,19.77,
0.745,0.0549,0.182,22.24,
0.772,0.0479,0.157,24.72,
0.804,0.0411,0.135,27.19,
0.825,0.0353,0.116,29.66,
0.841,0.031,0.102,32.13,
0.859,0.0271,0.087,34.6,
0.879,0.0236,0.0778,37.07,
0.894,0.0203,0.0667,39.55,
0.895,0.0178,0.0583,42.02,
0.913,0.0158,0.0511,44.49,
0.913,0.0137,0.0447,46.96,
0.919,0.0119,0.0392,49.43,
0.934,0.0105,0.0345,51.9,
0.934,0.00935,0.0304,54.38,
0.938,0.00834,0.027,56.85,
0.934,0.00742,0.0239,59.32,
0.939,0.00655,0.0215,61.79,
