A,P,time,cat
0.991,0.0,0.0,0.0465
0.892,0.0627,38.04,
0.839,0.126,76.08,
0.776,0.188,114.0,
0.717,0.247,152.0,
0.656,0.307,190.0,
0.6,0.361,228.0,
0.546,0.424,266.0,
0.486,0.472,304.0,
0.436,0.527,342.0,
0.388,0.58,380.0,
0.348,0.623,418.0,
0.304,0.664,456.0,
0.266,0.704,494.0,
0.229,0.746,533.0,
0.196,0.776,571.0,
0.169,0.8,609.0,
0.144,0.822,647.0,
0.127,0.846,685.0,
0.11,0.869,723.0,
0.0967,0.876,761.0,
0.0864,0.892,799.0,
0.0779,0.902,837.0,
0.0713,0.912,875.0,
0.0662,0.913,913.0,
0.0635,0.907,951.0,
0.0603,0.926,989.0,
