A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.074
0.859,0.0254,0.109,0.0207,
0.727,0.025,0.23,0.0414,
0.625,0.0238,0.336,0.062,
0.53,0.023,0.427,0.0827,
0.455,0.0216,0.513,0.103,
0.393,0.021,0.574,0.124,
0.335,0.0201,0.625,0.145,
0.288,0.0192,0.684,0.165,
0.243,0.0185,0.716,0.186,
0.208,0.018,0.758,0.207,
0.178,0.0174,0.791,0.227,
0.153,0.0171,0.801,0.248,
0.129,0.0168,0.841,0.269,
0.114,0.0166,0.855,0.29,
0.0957,0.0162,0.872,0.31,
0.0822,0.0161,0.892,0.331,
0.0711,0.0158,0.904,0.352,
0.0601,0.0155,0.915,0.372,
0.052,0.0154,0.912,0.393,
0.0442,0.0154,0.915,0.414,
0.0383,0.0153,0.933,0.434,
0.0331,0.0153,0.937,0.455,
0.0287,0.0152,0.936,0.476,
0.0247,0.015,0.946,0.496,
0.0211,0.0152,0.958,0.517,
