A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0925
0.899,0.0198,0.0698,0.014,
0.815,0.0198,0.156,0.0279,
0.719,0.02,0.241,0.0419,
0.647,0.0198,0.308,0.0559,
0.592,0.0196,0.376,0.0699,
0.53,0.0191,0.439,0.0838,
0.474,0.0186,0.49,0.0978,
0.426,0.0184,0.532,0.112,
0.387,0.018,0.578,0.126,
0.35,0.0177,0.614,0.14,
0.309,0.0174,0.652,0.154,
0.282,0.0172,0.675,0.168,
0.252,0.017,0.715,0.182,
0.23,0.0164,0.738,0.196,
0.205,0.0165,0.764,0.21,
0.184,0.0163,0.781,0.224,
0.167,0.016,0.795,0.238,
0.149,0.016,0.812,0.252,
0.135,0.0158,0.841,0.265,
0.121,0.0158,0.845,0.279,
0.109,0.0154,0.853,0.293,
0.0986,0.0155,0.868,0.307,
0.089,0.0154,0.871,0.321,
0.0788,0.0153,0.887,0.335,
0.0724,0.0153,0.897,0.349,
0.065,0.0153,0.906,0.363,
0.0581,0.0152,0.911,0.377,
0.0525,0.0149,0.904,0.391,
0.0476,0.0152,0.916,0.405,
0.0424,0.0151,0.922,0.419,
0.0389,0.0151,0.92,0.433,
0.0348,0.015,0.941,0.447,
0.0315,0.015,0.943,0.461,
0.0285,0.015,0.934,0.475,
0.026,0.0149,0.94,0.489,
0.0231,0.0148,0.953,0.503,
0.0208,0.0148,0.938,0.517,
