A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.076
0.368,0.136,0.46,1.042,
0.422,0.31,0.226,2.084,
0.399,0.431,0.12,3.127,
0.353,0.526,0.0682,4.169,
0.291,0.607,0.0433,5.211,
0.251,0.664,0.0301,6.253,
0.215,0.701,0.0224,7.296,
0.182,0.738,0.0173,8.338,
0.154,0.771,0.0141,9.38,
0.136,0.79,0.012,10.42,
0.116,0.814,0.0102,11.46,
0.102,0.832,0.00878,12.51,
0.0919,0.847,0.00776,13.55,
0.0806,0.852,0.00671,14.59,
0.0725,0.854,0.00607,15.63,
0.066,0.861,0.00539,16.68,
0.0607,0.871,0.00486,17.72,
0.056,0.88,0.00436,18.76,
