A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05875
0.791,0.0694,0.14,31.66,
0.671,0.0606,0.263,63.31,
0.591,0.0524,0.363,94.97,
0.505,0.045,0.441,127.0,
0.435,0.0392,0.522,158.0,
0.384,0.0337,0.578,190.0,
0.333,0.0294,0.635,222.0,
0.29,0.0258,0.679,253.0,
0.249,0.022,0.723,285.0,
0.22,0.0196,0.746,317.0,
0.191,0.0169,0.779,348.0,
0.169,0.015,0.803,380.0,
0.147,0.013,0.831,412.0,
0.129,0.0115,0.858,443.0,
0.114,0.0102,0.869,475.0,
0.0996,0.00896,0.888,506.0,
0.0872,0.00789,0.896,538.0,
0.0778,0.00698,0.904,570.0,
0.0693,0.00622,0.917,601.0,
0.0615,0.00544,0.932,633.0,
0.0544,0.00483,0.926,665.0,
0.0485,0.00435,0.935,696.0,
0.0437,0.00393,0.947,728.0,
0.0394,0.00347,0.947,760.0,
0.0353,0.00315,0.95,791.0,
0.0318,0.00284,0.958,823.0,
0.0293,0.00257,0.962,855.0,
0.0264,0.00235,0.955,886.0,
0.0242,0.00214,0.967,918.0,
