A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.047
0.821,0.0723,0.117,32.09,
0.712,0.0637,0.216,64.18,
0.634,0.0562,0.305,96.27,
0.566,0.0502,0.38,128.0,
0.506,0.0448,0.451,160.0,
0.444,0.0396,0.514,193.0,
0.396,0.0357,0.563,225.0,
0.356,0.0314,0.614,257.0,
0.316,0.0282,0.645,289.0,
0.287,0.0251,0.688,321.0,
0.254,0.0226,0.714,353.0,
0.226,0.0202,0.747,385.0,
0.202,0.0181,0.784,417.0,
0.184,0.0163,0.796,449.0,
0.164,0.0145,0.816,481.0,
0.148,0.0132,0.837,513.0,
0.132,0.0118,0.839,546.0,
0.119,0.0107,0.857,578.0,
0.109,0.0096,0.872,610.0,
0.0967,0.00873,0.892,642.0,
0.0884,0.00779,0.905,674.0,
0.0798,0.00717,0.896,706.0,
0.0724,0.00638,0.914,738.0,
0.0663,0.00584,0.913,770.0,
0.0593,0.00532,0.93,802.0,
0.0543,0.00484,0.936,834.0,
0.0496,0.00439,0.938,866.0,
0.0449,0.00401,0.938,899.0,
0.0414,0.0037,0.948,931.0,
0.0382,0.00339,0.943,963.0,
0.0351,0.0031,0.963,995.0,
0.0324,0.00286,0.955,1027.0,
0.0298,0.00262,0.955,1059.0,
