A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.13125
0.826,0.0677,0.0511,26.9,
0.678,0.108,0.141,53.81,
0.564,0.125,0.239,80.71,
0.463,0.123,0.339,108.0,
0.382,0.109,0.429,135.0,
0.315,0.0953,0.52,161.0,
0.259,0.0774,0.596,188.0,
0.21,0.0631,0.662,215.0,
0.174,0.0514,0.721,242.0,
0.145,0.0423,0.778,269.0,
0.118,0.0358,0.803,296.0,
0.098,0.0309,0.839,323.0,
0.081,0.0277,0.851,350.0,
0.0661,0.025,0.866,377.0,
0.0543,0.023,0.875,404.0,
0.0447,0.0214,0.907,430.0,
0.0368,0.0202,0.906,457.0,
0.0303,0.0193,0.928,484.0,
0.0254,0.0184,0.921,511.0,
0.0206,0.0179,0.931,538.0,
0.0171,0.0175,0.946,565.0,
