P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.045
0.0866,0.0536,0.807,1263.0,
0.174,0.0482,0.742,2526.0,
0.26,0.0426,0.655,3789.0,
0.34,0.0376,0.585,5052.0,
0.421,0.033,0.507,6314.0,
0.502,0.0283,0.433,7577.0,
0.579,0.0239,0.368,8840.0,
0.65,0.0198,0.303,10103.0,
0.712,0.0157,0.245,11366.0,
0.769,0.0122,0.188,12629.0,
0.821,0.0093,0.145,13892.0,
0.867,0.00682,0.105,15155.0,
0.906,0.00485,0.0741,16417.0,
0.939,0.00337,0.0514,17680.0,
0.946,0.00235,0.0358,18943.0,
0.964,0.00164,0.0255,20206.0,
0.967,0.00121,0.0188,21469.0,
