P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.036
0.0469,0.056,0.853,839.0,
0.0943,0.0542,0.816,1679.0,
0.139,0.0504,0.779,2518.0,
0.186,0.0479,0.729,3357.0,
0.23,0.0449,0.694,4197.0,
0.274,0.0429,0.65,5036.0,
0.317,0.0395,0.612,5876.0,
0.364,0.0372,0.575,6715.0,
0.405,0.0342,0.526,7554.0,
0.445,0.0324,0.487,8394.0,
0.485,0.0291,0.453,9233.0,
0.53,0.027,0.412,10072.0,
0.571,0.0248,0.381,10912.0,
0.606,0.0221,0.345,11751.0,
0.646,0.02,0.311,12591.0,
0.684,0.0179,0.277,13430.0,
0.716,0.0158,0.246,14269.0,
0.752,0.0141,0.215,15109.0,
0.776,0.0122,0.187,15948.0,
0.808,0.0105,0.16,16787.0,
0.837,0.00885,0.137,17627.0,
0.85,0.00766,0.116,18466.0,
0.889,0.00635,0.0977,19306.0,
0.908,0.00529,0.0814,20145.0,
0.907,0.0044,0.0672,20984.0,
0.928,0.00357,0.0549,21824.0,
0.941,0.00294,0.0446,22663.0,
0.941,0.0024,0.0365,23502.0,
0.943,0.00197,0.0307,24342.0,
0.966,0.00167,0.0255,25181.0,
0.964,0.00137,0.021,26021.0,
0.974,0.00117,0.0182,26860.0,
0.98,0.00102,0.0156,27699.0,
0.976,0.0,0.0136,28539.0,
0.986,0.0,0.0123,29378.0,
