A,P,time,cat
0.99,0.0,0.0,0.027
0.914,0.0851,21.0,
0.828,0.166,42.0,
0.758,0.241,63.0,
0.682,0.31,84.0,
0.623,0.373,105.0,
0.56,0.434,126.0,
0.512,0.483,147.0,
0.464,0.537,168.0,
0.418,0.574,189.0,
0.381,0.615,210.0,
0.346,0.655,231.0,
0.314,0.686,252.0,
0.285,0.706,273.0,
0.26,0.742,294.0,
0.237,0.757,315.0,
0.216,0.789,336.0,
0.194,0.803,357.0,
0.179,0.812,378.0,
0.162,0.836,399.0,
0.146,0.853,420.0,
0.136,0.859,441.0,
0.126,0.875,462.0,
0.114,0.879,483.0,
0.107,0.884,504.0,
0.0979,0.893,525.0,
0.0914,0.905,546.0,
0.0862,0.911,567.0,
0.0792,0.914,588.0,
0.0739,0.929,609.0,
0.0705,0.924,630.0,
0.0664,0.941,651.0,
0.0625,0.929,672.0,
0.06,0.94,693.0,
0.0562,0.935,714.0,
0.0542,0.941,735.0,
0.0516,0.95,756.0,
0.0496,0.951,777.0,
