A,P,time,cat
0.997,0.0,0.0,0.0405
0.891,0.0876,14.97,
0.815,0.175,29.94,
0.741,0.255,44.91,
0.665,0.326,59.88,
0.602,0.392,74.85,
0.545,0.452,89.82,
0.488,0.505,105.0,
0.442,0.555,120.0,
0.397,0.595,135.0,
0.356,0.647,150.0,
0.321,0.675,165.0,
0.29,0.702,180.0,
0.262,0.739,195.0,
0.234,0.76,210.0,
0.213,0.776,225.0,
0.194,0.806,240.0,
0.174,0.822,254.0,
0.16,0.84,269.0,
0.146,0.852,284.0,
0.13,0.864,299.0,
0.121,0.878,314.0,
0.11,0.877,329.0,
0.1,0.891,344.0,
0.094,0.901,359.0,
0.0876,0.915,374.0,
0.0813,0.918,389.0,
0.0751,0.922,404.0,
0.0706,0.926,419.0,
0.0659,0.933,434.0,
0.0629,0.945,449.0,
0.0595,0.932,464.0,
0.0564,0.935,479.0,
0.0537,0.921,494.0,
