P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.095
0.0438,0.0429,0.847,0.221,
0.112,0.0999,0.705,0.441,
0.184,0.139,0.589,0.662,
0.251,0.16,0.498,0.883,
0.329,0.166,0.415,1.103,
0.394,0.161,0.349,1.324,
0.474,0.146,0.293,1.545,
0.538,0.126,0.248,1.765,
0.603,0.0997,0.209,1.986,
0.671,0.0747,0.175,2.207,
0.712,0.0532,0.148,2.427,
0.756,0.0374,0.125,2.648,
0.791,0.0276,0.104,2.869,
0.818,0.0231,0.0887,3.09,
0.837,0.0211,0.0738,3.31,
0.848,0.0198,0.0621,3.531,
0.858,0.019,0.0524,3.752,
0.869,0.0182,0.044,3.972,
0.881,0.0177,0.0367,4.193,
0.89,0.0175,0.0314,4.414,
0.901,0.0173,0.0265,4.634,
0.897,0.0169,0.0224,4.855,
0.9,0.0169,0.0191,5.076,
0.906,0.0166,0.0161,5.296,
0.905,0.0165,0.0137,5.517,
