P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.11875
0.0541,0.0318,0.826,0.24,
0.142,0.0724,0.68,0.48,
0.235,0.0961,0.554,0.72,
0.329,0.101,0.464,0.959,
0.421,0.0921,0.384,1.199,
0.504,0.0745,0.317,1.439,
0.581,0.0553,0.259,1.679,
0.645,0.0391,0.217,1.919,
0.697,0.0297,0.179,2.159,
0.734,0.0245,0.145,2.399,
0.766,0.0219,0.122,2.639,
0.786,0.02,0.102,2.878,
0.809,0.0192,0.0823,3.118,
0.835,0.0183,0.0678,3.358,
0.844,0.0178,0.0571,3.598,
0.854,0.0178,0.047,3.838,
0.859,0.0171,0.039,4.078,
0.868,0.0166,0.0326,4.318,
0.882,0.0163,0.027,4.558,
0.872,0.0165,0.0225,4.797,
0.896,0.0161,0.0186,5.037,
0.879,0.0161,0.0156,5.277,
0.899,0.016,0.0133,5.517,
