P,A,time,cat
0.0,1.006,0.0,0.073
0.0742,0.914,40.89,
0.141,0.855,81.79,
0.198,0.796,123.0,
0.252,0.745,164.0,
0.297,0.699,204.0,
0.339,0.663,245.0,
0.373,0.617,286.0,
0.404,0.592,327.0,
0.439,0.558,368.0,
0.468,0.532,409.0,
0.492,0.505,450.0,
0.505,0.488,491.0,
0.533,0.466,532.0,
0.544,0.451,573.0,
0.553,0.438,613.0,
0.574,0.419,654.0,
0.582,0.409,695.0,
0.601,0.395,736.0,
0.61,0.392,777.0,
0.612,0.383,818.0,
0.627,0.372,859.0,
0.629,0.367,900.0,
0.64,0.363,941.0,
0.634,0.348,981.0,
0.637,0.349,1022.0,
0.652,0.348,1063.0,
0.657,0.343,1104.0,
0.654,0.336,1145.0,
0.662,0.335,1186.0,
0.664,0.334,1227.0,
0.669,0.327,1268.0,
0.675,0.324,1309.0,
0.672,0.326,1350.0,
0.667,0.321,1390.0,
0.68,0.321,1431.0,
0.678,0.319,1472.0,
0.679,0.32,1513.0,
0.681,0.322,1554.0,
