P,A,time,cat
0.0,0.993,0.0,0.09125
0.0711,0.928,30.54,
0.133,0.872,61.08,
0.188,0.816,91.62,
0.236,0.759,122.0,
0.282,0.713,153.0,
0.326,0.676,183.0,
0.358,0.636,214.0,
0.386,0.602,244.0,
0.421,0.577,275.0,
0.444,0.557,305.0,
0.468,0.526,336.0,
0.491,0.505,366.0,
0.509,0.487,397.0,
0.531,0.467,428.0,
0.542,0.451,458.0,
0.553,0.438,489.0,
0.557,0.425,519.0,
0.588,0.413,550.0,
0.599,0.402,580.0,
0.601,0.389,611.0,
0.608,0.381,641.0,
0.618,0.375,672.0,
0.623,0.364,702.0,
0.635,0.363,733.0,
0.631,0.355,764.0,
0.635,0.355,794.0,
0.642,0.347,825.0,
0.647,0.338,855.0,
0.659,0.341,886.0,
0.659,0.337,916.0,
0.654,0.334,947.0,
0.662,0.329,977.0,
0.663,0.331,1008.0,
0.659,0.326,1038.0,
0.666,0.323,1069.0,
0.674,0.321,1099.0,
0.668,0.319,1130.0,
