A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.14625000000000002
0.767,0.0413,0.0825,0.247,
0.68,0.0365,0.18,0.494,
0.6,0.0321,0.27,0.741,
0.522,0.0281,0.354,0.987,
0.454,0.0242,0.439,1.234,
0.388,0.0209,0.513,1.481,
0.324,0.0174,0.584,1.728,
0.27,0.0145,0.629,1.975,
0.227,0.0122,0.689,2.222,
0.186,0.0101,0.741,2.468,
0.155,0.00843,0.776,2.715,
0.128,0.00692,0.812,2.962,
0.108,0.00587,0.84,3.209,
0.0922,0.00493,0.867,3.456,
0.0794,0.00422,0.873,3.703,
0.0697,0.00376,0.886,3.949,
0.062,0.00335,0.899,4.196,
0.057,0.00304,0.908,4.443,
0.0529,0.00285,0.907,4.69,
