A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.117
0.816,0.0443,0.0595,0.225,
0.748,0.0399,0.13,0.45,
0.682,0.0365,0.201,0.674,
0.618,0.0333,0.264,0.899,
0.561,0.03,0.331,1.124,
0.509,0.0274,0.39,1.349,
0.452,0.0243,0.45,1.573,
0.4,0.0216,0.506,1.798,
0.358,0.0193,0.566,2.023,
0.312,0.0171,0.608,2.248,
0.278,0.0148,0.647,2.473,
0.242,0.0131,0.689,2.697,
0.212,0.0115,0.724,2.922,
0.185,0.00995,0.753,3.147,
0.161,0.00868,0.778,3.372,
0.14,0.00754,0.8,3.596,
0.123,0.0066,0.828,3.821,
0.107,0.00577,0.849,4.046,
0.0949,0.00515,0.863,4.271,
0.0851,0.00455,0.862,4.496,
0.0769,0.00413,0.882,4.72,
0.0695,0.00372,0.89,4.945,
0.0635,0.00341,0.905,5.17,
0.06,0.00321,0.91,5.395,
0.0566,0.00302,0.912,5.619,
0.0532,0.00287,0.907,5.844,
0.0502,0.00273,0.913,6.069,
