P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.043
0.059,0.759,0.147,4.406,
0.122,0.71,0.134,8.812,
0.183,0.655,0.123,13.22,
0.24,0.612,0.115,17.62,
0.296,0.57,0.107,22.03,
0.348,0.528,0.0975,26.44,
0.395,0.483,0.0898,30.84,
0.449,0.442,0.0824,35.25,
0.49,0.408,0.0746,39.66,
0.533,0.369,0.0691,44.06,
0.574,0.335,0.0628,48.47,
0.621,0.3,0.0569,52.88,
0.648,0.278,0.0514,57.28,
0.679,0.247,0.0458,61.69,
0.706,0.221,0.0413,66.09,
0.743,0.197,0.0372,70.5,
0.77,0.173,0.0333,74.91,
0.79,0.158,0.0296,79.31,
0.821,0.138,0.0262,83.72,
0.835,0.125,0.0232,88.12,
0.861,0.111,0.0209,92.53,
0.863,0.0976,0.0183,96.94,
0.877,0.0866,0.0163,101.0,
0.898,0.0776,0.0146,106.0,
0.906,0.0692,0.0129,110.0,
0.902,0.0616,0.0116,115.0,
0.925,0.0552,0.0103,119.0,
0.93,0.0494,0.00936,123.0,
0.944,0.0456,0.00853,128.0,
0.935,0.0414,0.00778,132.0,
0.93,0.0383,0.0071,137.0,
0.951,0.0358,0.0066,141.0,
