P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.05374999999999999
0.058,0.744,0.156,3.594,
0.122,0.704,0.132,7.188,
0.184,0.65,0.122,10.78,
0.242,0.607,0.113,14.38,
0.302,0.566,0.105,17.97,
0.354,0.514,0.0956,21.56,
0.402,0.465,0.0871,25.16,
0.462,0.426,0.0805,28.75,
0.508,0.394,0.0733,32.34,
0.549,0.355,0.0664,35.94,
0.588,0.318,0.0597,39.53,
0.625,0.286,0.0535,43.12,
0.673,0.257,0.0482,46.72,
0.699,0.227,0.0433,50.31,
0.732,0.206,0.0387,53.91,
0.753,0.18,0.0342,57.5,
0.796,0.16,0.03,61.09,
0.809,0.142,0.0266,64.69,
0.83,0.126,0.0234,68.28,
0.851,0.111,0.0206,71.88,
0.865,0.0966,0.0185,75.47,
0.878,0.0856,0.0161,79.06,
0.883,0.0751,0.0142,82.66,
0.89,0.0672,0.0128,86.25,
0.915,0.0594,0.0113,89.84,
0.923,0.0534,0.0102,93.44,
0.927,0.0483,0.00917,97.03,
0.917,0.0436,0.00813,101.0,
0.94,0.0401,0.00752,104.0,
0.95,0.0364,0.00691,108.0,
0.944,0.0342,0.00635,111.0,
0.956,0.0321,0.00592,115.0,
