A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.08625000000000001
0.39,0.109,0.424,802.0,
0.338,0.206,0.377,1604.0,
0.3,0.289,0.333,2406.0,
0.266,0.364,0.295,3207.0,
0.236,0.427,0.264,4009.0,
0.209,0.484,0.229,4811.0,
0.187,0.524,0.208,5613.0,
0.168,0.578,0.187,6415.0,
0.149,0.611,0.164,7217.0,
0.132,0.645,0.148,8019.0,
0.12,0.684,0.133,8821.0,
0.109,0.694,0.121,9622.0,
0.097,0.706,0.107,10424.0,
0.088,0.743,0.097,11226.0,
0.08,0.753,0.089,12028.0,
0.0736,0.764,0.0807,12830.0,
0.0671,0.78,0.075,13632.0,
0.0608,0.791,0.0681,14434.0,
0.0568,0.803,0.0626,15236.0,
0.053,0.808,0.0586,16037.0,
0.049,0.814,0.0547,16839.0,
0.0461,0.824,0.0509,17641.0,
0.0434,0.835,0.0478,18443.0,
0.0411,0.838,0.0459,19245.0,
0.0388,0.851,0.0431,20047.0,
0.0373,0.851,0.0411,20849.0,
0.0352,0.847,0.0391,21651.0,
0.0343,0.854,0.0376,22452.0,
0.0326,0.864,0.0362,23254.0,
0.0314,0.86,0.035,24056.0,
0.0306,0.875,0.0338,24858.0,
