A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.069
0.405,0.0956,0.445,839.0,
0.36,0.178,0.402,1679.0,
0.324,0.255,0.36,2518.0,
0.296,0.322,0.327,3357.0,
0.263,0.384,0.291,4197.0,
0.239,0.43,0.265,5036.0,
0.213,0.48,0.237,5876.0,
0.195,0.516,0.214,6715.0,
0.178,0.569,0.199,7554.0,
0.161,0.6,0.18,8394.0,
0.149,0.632,0.164,9233.0,
0.135,0.651,0.148,10072.0,
0.123,0.679,0.137,10912.0,
0.112,0.696,0.124,11751.0,
0.102,0.712,0.115,12591.0,
0.0947,0.74,0.105,13430.0,
0.0883,0.755,0.0964,14269.0,
0.0807,0.754,0.0897,15109.0,
0.0755,0.776,0.083,15948.0,
0.0702,0.799,0.0773,16787.0,
0.0649,0.805,0.0726,17627.0,
0.0608,0.807,0.0674,18466.0,
0.0573,0.813,0.0628,19306.0,
0.0535,0.831,0.0593,20145.0,
0.0507,0.844,0.0562,20984.0,
0.0481,0.834,0.0528,21824.0,
0.045,0.84,0.0493,22663.0,
0.0426,0.845,0.0476,23502.0,
0.0404,0.85,0.0453,24342.0,
0.039,0.864,0.0432,25181.0,
0.0372,0.855,0.0422,26021.0,
0.036,0.854,0.0407,26860.0,
0.0344,0.854,0.0389,27699.0,
0.0334,0.871,0.0374,28539.0,
0.0329,0.874,0.0365,29378.0,
