A,P,time,cat
1.011,0.0,0.0,0.051000000000000004
0.875,0.109,32.29,
0.789,0.206,64.57,
0.713,0.283,96.86,
0.628,0.351,129.0,
0.576,0.41,161.0,
0.519,0.464,194.0,
0.477,0.504,226.0,
0.436,0.542,258.0,
0.408,0.582,291.0,
0.373,0.621,323.0,
0.339,0.642,355.0,
0.316,0.674,387.0,
0.293,0.696,420.0,
0.273,0.709,452.0,
0.258,0.723,484.0,
0.237,0.745,517.0,
0.225,0.752,549.0,
0.212,0.772,581.0,
0.202,0.785,613.0,
0.19,0.786,646.0,
0.179,0.794,678.0,
0.172,0.813,710.0,
0.162,0.819,743.0,
0.157,0.839,775.0,
0.15,0.835,807.0,
0.145,0.834,839.0,
0.138,0.853,872.0,
0.133,0.846,904.0,
0.129,0.857,936.0,
0.126,0.848,969.0,
0.121,0.856,1001.0,
0.118,0.865,1033.0,
0.115,0.875,1065.0,
0.112,0.867,1098.0,
0.109,0.853,1130.0,
