A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.06125
0.667,0.248,0.0331,0.268,
0.757,0.122,0.0719,0.537,
0.74,0.0983,0.111,0.805,
0.701,0.0896,0.151,1.074,
0.672,0.0863,0.189,1.342,
0.636,0.0806,0.228,1.61,
0.601,0.077,0.263,1.879,
0.57,0.0726,0.307,2.147,
0.535,0.0689,0.34,2.416,
0.501,0.0651,0.379,2.684,
0.469,0.0613,0.418,2.952,
0.439,0.056,0.461,3.221,
0.41,0.0525,0.491,3.489,
0.374,0.0489,0.525,3.758,
0.346,0.0458,0.557,4.026,
0.316,0.0422,0.595,4.294,
0.292,0.0384,0.623,4.563,
0.262,0.0344,0.663,4.831,
0.234,0.0314,0.691,5.1,
0.211,0.0281,0.721,5.368,
0.184,0.0253,0.743,5.637,
0.16,0.0222,0.768,5.905,
0.14,0.0191,0.81,6.173,
0.122,0.0166,0.818,6.442,
0.102,0.0143,0.843,6.71,
0.0876,0.012,0.878,6.979,
0.0724,0.0101,0.893,7.247,
0.0605,0.0085,0.904,7.515,
0.0505,0.0071,0.916,7.784,
0.0414,0.00594,0.931,8.052,
0.0351,0.00496,0.945,8.321,
0.0286,0.00403,0.951,8.589,
0.0241,0.00338,0.963,8.857,
0.02,0.00283,0.958,9.126,
0.0171,0.00237,0.976,9.394,
0.0149,0.00204,0.982,9.663,
0.013,0.00176,0.969,9.931,
